4,Parkovaci senzory,"senzory mame taky + radio Dancea vse funguje prefektne. Nic takoveho, jak pises jsem nepozoroval."
2,Akumulator / Baterie do Felicie,Mam felicii s alternatorem 55A bude se mi dostatecne dobijet kdyz dam baterii 63Ah? Kolik je zhruba rezerva v 55A alternatoru pro nabijeni baterie pri zapnutych svetlech? Klimu nemam a je to 1.3 monotronic
1,Selesteni z motoru. Video.,Mam ten samy problem. Po sundani klinoveho remene a nastartovani vozidla zvuk nezmizel tak to bude problem zrejme v rozvodech.
4,Cim umyvat auto,"Meju dle stavu zaspineni auticka.Do mycky nejezdim, meju rucu, hadice s tekouci vodou nebo wap, houba a sampon.2x do roka si necham auto navoskovat a to v servisu."
4,Urceni barvy podle cisla,ahoj mam na stitku dve cisla pod sebou. Je to superb I 2004 rok.v tp jen seda metalizajake je to cislo barvy
5,Zatekani Felicia,"se ti ucpal odtokovej kanalek od predniho okna a pak tece od okna, ja to cistil, kdyz jsem menil okno a zrovna jsem ty odtokovy diry i zvetsil a byl klidnebo je uz spatne guma kolem oknaZdravim,Zateka mne do Feldy a uz jsem z toho na nervy  Asi pred dvema lety dostala supu na PP roh.Odnesl to jen blatnik svetlo a rovnani lyziny.Ted zaclo do auta tect.Kdyz vyndam kastlik,tak je tam sucho,ale kdyz sahnu do prava dolu,tak je nasakla protihlukova pena a to tak,ze z ni pri desti kape.Zastriknul jsem studnarskou penou vse mozne v prostoru kapsy blatniku a PP sloupku.Pena se dostala az do sloupku,takze na ni zevnitr sloupkem dosahnu.Tece tam porad stejne.V odtokovem zlabku u okna je sucho.Kde by mohl byt problem?Voda vyteka jakoby ze spary z pohledu zespoda za palubni desku a protihlukovou penu.Je mozne,ze by se tam voda dostala kolem skla?Diky za odpovedi. "
4,ako na setrne odstranenie napisu fabia na 5tych dverach?,Kdyz to zlehka nahrejes tak to jde jak pomasle  ja to sundaval pri -20
1,Rozvody 1.4 16 V za minutu 12!,"copak, zavcas nevymeneny rozvodak? Nebo jsi uz nekolikaty majitel a vubec jsi netusil, kdy byl menen naposledy?"
1,Vzduchove filtry,"Sportovni filtr muzu s klidnym svedomim doporucit. Mel jsem ho na motoru 1.4 55kW vic jak dva roky a bylo to trochu znat. Jako by sis procistil nos, aby se ti lepe dychalo . Pri krasnem pocasi byl rozdil nepatrny. Kdyz ale zaprsi, hned to poznas. U tohoto motoru se za deste a chladu, proste za blbeho pocasi,  zvysi s papirovym filtrem spotreba klidne i o 1 litr. S bavlnenym je v obou pripadech stejna. At je pekne nebo prsi (za podobne teploty). Overeno i na dieselu. Nejake poskozeni klapky nebo motoru jsem behem tri let nezjistil. Najeto cca 50 000."
1,Chiptuning 1.4 TDI,Nikto nic
1,Felicia 1.9D nezhavi,Me to delalo taky zkus vymenit cidlo co hlida tepllotu vody v systemu nemyslim u chladice ale u motoru co jsou takove hadicky a solenoidove ventily
4,Kovove rany ze zadni casti,A menil jsi uz na zadni naprave takove ty gumove dorazy ? Tedka si nevspomenu jak se to jmenuje 
1,Regulace turba 1.2 TSI,No to potesi.... Nevyposlouchal jsi pred poruchou nejake netypicke zvuky?
2,"Elektricke stahovani oken nefunkcni, zavady","Tak to by me zajimalo, jak jsi to spojil. Mam stejny problem ale nic me nenapada - porad...Propojil jsem cervene draty mezi kolibkovymi prepinaci viz. foto"
1,"radenie jednotka,spiatocka - studeny motor - Felda 2001","dik, za podrobny opis, ja to skusim cez vikend pozriet a dam vediet ako som dopadol."
2,POJISTKY - sken karticky s rozmistenim pojistek,"parada karticku mam,ale nevim,kde hledat pojistky:D ty co jsou naboku jasne,ale kde jsou velke pojistky na zhaveni a vetsi spotrebice? jien auta maji v motorovem prostoru a pod kastlikem. tady musim sundat celou palubku? nefunguje mi pridavne topeni"
1,"1,4 16V bezi na tri valce","ozivuji toto temaRozarka mi dneska zacala slapat jen na 3 valce, 1 valec nechce zapalovat. kabely maji cca 2000 km, svicky cca 52000 km, motor 152500 km, r.v.01vag vyhodil tyto chyby:  16685 - valec 1 zjisteno vynechavani zazehu        P0301 - 35-10 - - - Sporadicka16685 - valec 1 zjisteno vynechavani zazehu        P0301 - 35-00 - -16786 - system zpetneho vedeni vyfuk.plynu - prutok prilis velky        P0402 - 35-00 - -co poradite??"
1,Vyrazeni EGR ventilu elektronicky,"Aha, to je pekny teda. Ja myslel, ze pomuzu prodlouzit zivotnost tim "
3,Huceni od kol - cim to?,"Ciste teoreticky by tomu mohlo pomoct, kdybys udelal par ""burn-outu"" aby se poradne ogumovaly obe predni gumy a pak prehodil zadni na predek a udelal ty burn-outy znovu i zadnim. Obrousenim by se mel aspon castecne obnovit kulaty tvar a to hukani by mohlo zmizet. Je na Tobe, jestli obetujes cast zivotnosti gum za pohodli."
3,Sjizdeni pr. pneumatik FII,"Sice je pravda ze se predni gumy sjizdeji daleko drive nez zadni kvuli zatizeni motorem ale aby se takhle rychle a nepravidelne sjizdeli ze neni neco na podvozku v poradku a jeste jedna mala rada zkusit zajet do jineho servisu , protoze kazdy servis resi problemy tak nejak po svem sam mam takovou zkusenost  "
1,spadla maticka v motoru,"Dobre zhavice su: BOSCH,BERU,NGK "
1,Fabia II 1.4 16V 63kW zhasinani motoru pri spustene klimatizaci,"Mozna je zasrana klapka. Oddelej vzduchovej fitr a koukni do ty klapky. Za 164 tis tam bude cernej bordel na stenach. Cistic na brzdy a vaticka to vyresi. Kolik si rekli za nahrati novyho softu?Diky, klapka me nanapadla. Zacnu tou. Ale az po dovolene, ted ji du vypalit do Chorvatska.Jezdim s tim autem v drtive vetsine po meste, tak je to mozne.Za flash si rekli 590,- Kc bez DPH - Auto Jarov"
4,plasti dip,"Z plasti dipu bych mel strach, aby se pak nezacal treba na prahach loupat. Ale nevim jak vydrzi bo sem to nezkousel. Co mi rikali v lakovne v Brne, tak celolak zvenku cca 12 000 - 13 000 pro fabii. Ale to jen lak bez vareni a oprav. Otazka je zas kvalita prace.Netusim kolik ho padne, ale sprej za cca 1000 kc vyjde na jeden metr ctverecni auta....."
1,Kontrolka mazani,"Auto je z predvadecky a nalevali tam polosyntetiku tak jsem to zachoval, zkusim to cidlo pak dam vedet jak to dopadlo.zatim dik"
2,"Dalkove ovladani centralu - dodelavky, zapojeni, klice","dvou i tritlacitkove maji stejnou frekvenci,ale jde mi o to jestli je rozdil mezi frekvenci na Fabii a na Octavii.Co ta komfortka,nevite cim to muze byt?"
1,hodnoty kompresniho tlaku,Kolik to ma najeto?
1,Jaky motor do Felicie ?,"Pokud jsi zvyklej na Oktavku, tak ti vsechno bude pripadat jako motokara!!1,3 je celkem dost silna nenarocna a hlavne nesmrtelna na ni najezdis 200-300 a porad jede. 1,6 je zihadlo tak akorat na blbnuti, do mesta na pohupovani bych to nechtel. 1,9 je medvidek co jede skoro porad jen nejak nestiha dejchat v kopcich na petku. Ja osobne jsem si koupil 1,9 a nestezuju si. Kdyby jsi uvazoval o ekonomice provozu, tak kup 1,3 na plyn a jezdis za hubicku. Tchan ma 1,3 (podotykam,ze je to starsi rozvazny muz) spotrebu ma pry na dalce 6,5 ale jede jak on staci to znamena max 100 - 120.Tata ma 1,3 kombase a jezdi mesto sudli dudli za 9 - 10 l.Ja se svoji 1,9 pickupem jezdim nejmin za 7,5 a nejvic za 8,5 a to podotykam ze to vetsinou je dalnice kdy pod 130 jdu jen v kopcich ale neklesam pod 110, Jedu tak abych se svezl a jsem tak nejak u konce hranic vykonu tohoto auta."
1,Motorovy olej,"No mi jde hlavne o tu zmenu... aby se v tom motoru neuvolnily nejake necistoty, ci co..."
4,Koroze lemu a 5 dveri.,"libero jen tak mimochodem, mel jsem korozi (puchyrky) u fabie combi I na patych dverich pobliz RZ,takze asi to bude ""normalni"" u skodovky (i kdyz normalni to  neni !  ).Tak to asi jen pokracuje generacne dal.Tehdy mi bylo v servisu receno,ze se to muze stat,napr nejaka spina pri lakovani ap. Nastesti prelakovano v zaruce,ovsem asi v ramci uspor pouze pod okno,cele dvere pry nemusi lakovat..."
2,Klidovy odber proudu," tohle je typicky problem stmivacu ci origo radia se zapnutym TA.  Presne tak je spatne zapojene trvale napajeni a spinane...staci jen prohodit konektory v ISU....urcite nemas origo radio,ze ?   Jinak ten odber je opravdu veliky..."
1,"Felicia 1.9D, jak naladit cerpadlo","s cerpadlem nevim, ale pokud chces aby to malinko lip jelo tak odpoj egr ventyl, odstran trumpetky v sani + restriktor a dale pridavam do nafty opici kapky, hold mi co zatim nemam na tdi tak vic nenadelame  "
1,"Skrtici klapka 1,6 55 kW MPI","To bych ani nezkousel, ta oprava je pro motory 1,3 Simos."
3,Rozmery kol na Felicii,"No tak podla toho co mas napisane v technicaku. Ja mam tam napisane 13 a 14 palcove disky max 5,5Jx14 a rozmer 175/65. Chcem teraz dat na leto 175/55/R14."
3,Jaka kola/pneu muzu dat na svoji Fabii,"v pohode, ale lip by se vyjimali na 7,5*16 :-)"
4,plasti dip,Jen hledat. Je tady nekolik temat. Treba
4,Piskajuce stierace,"Dnes rano cesto z prace domov mrholilo, ziadne piskanie. Parkoval som vonku. Ze by za to mohol pomerne rychla zmena teploty, ked parkujem v garazi a idem von? Budem to sledovat a budem informovat ked nieco zistim. Ked to bude znovu piskat, samozrejme skusim aj tu WD40-ku."
1,"Cvaknuti pri razeni, pousteni spojky, nebo velkem pridani plynu",Ale me to dela kdyz jedu normalne. Nejsem nejaky sprinter. A ono se to ozyva pri pousteni spojky i pri prerazovani mezi stupni. A neudela mi to skoro vubec po delsi jizde na dalnici. 
1,Rada + spravna udrzba,"Nebudeme tady resit, jestli TDI nebo TSI. Na vyber motoru je jiz davno zalozene tema.  Tak si vyber, bud zde bude debata o TDI, nebo to tam cele presunu. Anebo LOCK pro duplicitu."
1,Jaky olej do 1.2 TSI (vymena oleje a filtru),"Jen plna syntetika,ja pouzivam Q8 Formula Excel 5W/40,je z kuvajtske ropy.Taky po garancce me tam nalili cosi co nesmrdi po syntetice a nemohl sem to rozdychat.Pouzivam to i do yamahy. "
1,Zavada - pliesen v motorovom priestore,"mnoo ja plisen ani smrad nemam, ale mam asi v pulce tu izolaci kapanek vyzranou od mysek "
1,Vymena motoroveho oleje 1.4 MPI,"V servisni knizce je uvedena trida oleje. Je dulezity udaj normy VW. napr. 500 00, 502 00. Norma VW 505.00 je i pro diesel. Napr. prodlouzeny vymenny interval je 503 00. Pokud je napr. na konci cislo xxx 01 tak to znaci olej zejmena urceny specialne pro TDI PD (VW) Cisla 10W-40 znaci - prvni cislo znamena viskozitu (hustotu) oleje a druhe tepelny rozsah.Zalezi kolik mas penez. Budto pouzije plne synteticky olej 5W-40, nebo polosyntetiku 10W-40 (pripadne v obou pripadech na konci 30). Dale je treba se podivat na jeho kvalitu. Ja bych nalil 5W-40 napr. Shell HELIX ULTRA, OMV sin com, ARAL High Tornic 5W-40.Kazdy svetovy vyrobce ma sve oznaceni normy, kterou doporucuje, a proto je na obalu oleju tolik cisel."
2,Otackomer,"Jakej mas rok vyroby? Do rv 92 je to:drat se privede z civky vyvod c 1 myslim zluty jediny vodic (na druhem jsou dva vodice) protahnes ho po pravym podbehu se svazkem od svetel a altiku pres pruchodku pod oknem u spolujezdce kolem pojistkovyho panelu pod palubkou do pristroju na desetipolovou svorkovnicu na pin c 9 a melo by to makat. . Planek najdes v kdejake knizce o favu, tu si kup bude se ti hodit."
1,Retez v rozvodech 1.2 TSI,"Libero, to mas tezky, ono se to nekomu nechce vsechno cist... Pak druhy napise, ze to vyresil remen... Jinak to datum co jsi uvedl sedi - udavaji to skodovacka TPI. ""Od tohoto data vyroby motoru neprovadejte zadne opravy, zaklepani po startu neni zavadou."" A tim je to vyreseno. A proto bych to tady zamknul."
1,Vzduchove filtry,"Pouziva niekto bavlneny filter na 1.6ke ? Je riziko poskodenia velke, pripadne ma to dosah na zaruku ?"
4,naraznik z octavie 1 po fl,"Pokud ho po stranach mista pro tabulku RZ sikovne svisle rozsmiknes, vypilis z kazdy strany kus aby se celkova sirka zmensila podle kastle feliny a zase to spojis dokupy, tak by se o tom mozna i dalo premejslet... Jinak bez sance."
4,Vymena vlozky zamku dveri - FABIA,"Diky za info, ale dilenskou prirucku mam take, presto diky. Takze jen dodavam-horni sroub jen povolit tak aby se neuvolnil ze zavitu-nespadl do dveri a ten spodni jsem nepovolil o 3 otacky, jak uvadeji, ale asi tak nejmene o 5-6... Zkratka jsem s nim otacel tak dlouho, dokud nesel zamek vysunout..., tot ma zkusenost pro druhe  "
1,"Rozvody 1,6 16V  77kw","Jsou tam rozvody spis podobne HTP, ale narozdil od nej mi jeste nikdy po startu nezachrastili.Jeste jsem neslysel o problemu s rozvody u 1.6, ale jak uz bylo receno, moc tech motoru nejezdi.Me by zajimalo, jestli pri jizde s otevrenym oknem take rozvody trosku slysite? Ten zvuk se dost tezko popisuje, ale podobny je slyset i u HTP prvni generace."
2,Otackomer,"NAzdar vsichni.Jsem uplny zacatecnik ohledne aut.Tohle je me prvni Fa. Knihu od Andrta mam.Je tam schema,ale z nej jsem pouze vycetl ze to mam privest na PIN c.9. To az tak tezke nebylo,vzhledem k tomu ze vzadu na budikach je jen jeden 10-ti pinovy konektor  ale kam to pripojit na te civce,to uz je vetsi problem. Ono se sice rekne zluty drat,ale co kdyz tam mam cerny,hnedy,a zeleny ? Zkousel jsem to kazdopadne pripojit postupne na vsechny ale nejak to nechtelo jet ani na jednom  Ale stejne bych potreboval vedet ktery to je najisto,abych mohl pak hledat chybu jinde.Treba vysvetlit to ktery drat od kraje to je? Je to ten prostredni ,nebo jeden z krajnich ?"
4,Koroze lemu a 5 dveri.,co sa nam vracaju case Feliciovych 5.dveri  
4,Felicia Nedoliehaju dvere na kufri,Ja by som potreboval poradit ako sa da nastavit zatvaranie dvery lebo musim s nimi velmi budchat niekedy isli lahko pribuchnut a teraz nimi trieskam. Mozete odfotit s cim sa to steluje?
1,Felicia vari na volnobeh.,"Ma cebii 4*, tak jsem si rikal ze to nemusi byt spatny kauf. No taky me to zarazilo ze jsem tam prisel a felda si uz svisti, kazdopadne retez az zahadne tichoucky, takze zase me to trochu utuzilo v tom ze prece jen by to nemuselo byt tak spatne."
1,Nestartuje,"Ja bych tu baterku nejdriv zmeril, nic to nestoji - teda pokud mas aspon hustomer.taak, nebo zajet do nejaky akumy nebo tak nejak a nechat promerit, vetsinou udelaji zdarma + doliti elektrolytu  "
1,2.0 MPI - jak zvysit vykon motoru,"ales: ak chces tak ti dam nemecky motor 1,4 16V 55kW a ty mi das ten tvoj. beries ?"
1,Retez v rozvodech 1.2 TSI,nie je co dodat ...suhlas 
5,Otocna konzole pod sedacku spolujezdce,"Myslis to tak, ze chces mit moznost otacet cele sedadlo spolujezdce do protismeru?"
3,Zvyseny podvozek,"No, Atreide, poohlidni se po tvrdych gumovych navlecich na pistnice tlumicu, bohuzel nevim, jak se to spravne jmenuje, ale zmensi to delku propruzeni o vysku te gumy. Vypada to jako takova gumova hruska, navlekne se to na pistnici na vrsek tlumice. Jinak by mozna jeste stalo za to se podivat na stranky vyrobcu tlumicu jako jsou Sachs, Monroe a podobni - a poohlednout se ""po cemsi delsim"" - a to i na predek..."
2,Vyhrievane spetne zrkadla,"jakym zpusobem opravit vyhrivani zrcatek? Jde vymenit folie pod nim, nebo se to resi jinak? Diky za odpoved Marec"
3,Vymena bezneho rizeni za hydraulicke,"V 1. 11. 2020 na 12:03, DusanV napsal:Tak rizeni u Fabie jsem nikdy neresil, ale vzdy jsem byl vdomneni, ze u Fabie I bylo budrizeni bez jakehokoliv serva, treba Fabia Junior, nebo tzv. servorizeni elektrohydraulicke. Ty pises o hydraulickem rizeni s elektronickym servem, pak zase o elektrickem servu? V elektrohydraulickem servorizeni je max. v okruhu zakomponovano elektricke cerpadlo hydraulicke kapaliny, jejiz natlakovani dopomaha k mensi potrebne sile na otoceni volantu a u pripadneho ciste elektrickeho servorizeni dopomaha samotny elektromotor k otaceni volantem. Takze nevim co myslis tim hydraulickym rizenim s elektronickym servem, nebo proste jen si se spatne vyjadril?Do Fabie I se nikdy nedavalo elektricke servorizeni, ale jen elektrohydraulicke, servorizeni, nebo taky jen rizeni bez serva. Vyjasneme si pojmy, pak se da diskutovat , jestli by to slo, nebo neslo, obecne si myslim, ze do Fabie I bez serva by se mohlo dat prislusne elektrohydraulicke rizeni, tam jde hlavne jestli je tam jiz uchyceni na prislusny zasobnik hydraulicke kapaliny s tim elektromotorem. Jist si tim samozrejme nejsem, nebot do rizeni jsem nikdy nezasahoval, obecne doporucuji si s metrem prohlednout a promerit motorovy prostor u Fabie ze servem a bez serva. Popr. prohlednout si i napravnici, zda-li neni jina, nebo je stejna, kazdopadne tam bude jina prevodka rizeni., na volantove tyci je navic snimac servorizeni, dale je tam kabelaz k ridici jednotce motoru, kabelaz k ridici jednotce airbagu atd. atd. Staci se podivat na dilenskou prirucku Fabie I. Pokud nejses zkuseny mechanik a elektronik, tak se radeji ani do toho nepoustej. A to ani nevim jestli by nebyla potrebna i jina samotna ridici jednotka motoru???Ahoj, vyjadril jsem se samozrejme blbe... Samozrejme jsem myslel elektrohydraulicke servo....Proste mam fabii se servem, samozrejme plne funkcni, tak to z ni chci vykuchat, a dat do te bez serva. Takze vlastne mam vse potrebne k montazi, jde mi jen o to, jestli v te karoserii bez serva je nejaka priprava pro montaz, treba nejaka zaslepena elektroinstalace, nebo neco, nebo to musim udelat."
1,Jak poznat klasicky automat od DSG?,"DSG prislo s faceliftem a tudiz s 1.2 TSI.1.6 16V je v pripade automatu vzdy s hydromenicem, ze nejaky trouba pise v inzeratu neco jineho, nelze brat za skutecnost.K cemu to potrebujes vedet?"
4,Favorit novy lak - leskne ne,"Co treba Tempo? Ale radsi ho vyzkousej nekde kde to neni videt, jesi bude vysledek ok...mozna tedka budu za debila...ale.....co to je? "
1,turbo?,dnes som odpojil na skusku vahu vzduchu.auto prestalo dymit a ide jak ma...turbo reaguje okamzite...ale svieti kontrolka motora.takze zrejme vymenit vahu a malo by byt po probleme...skusim ju este prestreknut cisticom na brzdy a kompresorom a uvidime ci sa neprebere...
5,Klimatizace pro Favorita,Nevidim v tom problem.Ackoli je to z Felicie tak to pasuje.Felicie je jen kulatej favorit a vetsina dilu je stejna vcetne topeni.Problem bude jen v uchyceni kompresoru kde se musi vymenit drzak a vymenit remenice na alternatoru a vodni pumpe.
4,Ochrana naraznikov u Fabii II,"Na FII je mam uz rok a pul a spokojenost-viz  .Uz se mi to i vyplatilo.Na zadnim narazniku mam na trech mistech videt otreni od jineho auta.Takze mi to zachranilo lak na narazniku.Mohu jen doporucit,sice to nezachrani veechny tukance,ale tim se aspon eliminujou nasledky."
