1,Chladici kapalina," No - existuji 2 typy nemrzek - na bazi 1,2-ethandiolu a poly-propylen glykolu. Tyhle dva typy se nemaji michat.Jinak, pokud budes brat napr. nemrznouci smes od Skodovky , tak ma oznaceni G11 a je ruzova, od Velvany to bude G48 a je tmavozelena a od Hekry je to Flamix Global C a je zeleny. A pritom je to specifikace VW TL 774 C.Budu tipovat, ze vyrobci v Nemecku ji budou mit svetlemodrou, ve spanelsku zlutou, nekdo to bude prodavat jako cervene... a pritom je to to same v blede modrem.Pokud nalejes G11 koupenou u Skodovky do Suzuki, bude taky ruzova Co se tyka prehrivani motoru v lete - toho bych se zase tak nebal. Vykon chladice je na toto dimenzovan. Problem je spis v tom, ze pri urcite koncentraci (resp. nekoncentraci - nenaredeni vodou) ti ta nemrznouci kapalina v mrazech zrosolovati (a tudiz uz to neni kapalina). Ona ti vydrzi -60C , motoru se nic nestane, ale netece. Tech -27 C je takova rozumna mez, kdy se to redi s vodou v pomeru cca 1:1 - a na stredni Evropu tech -27 C bohate staci.Jinak mam S120 - ale tatik ma HTPcko  original skodovka ma TL-774-F (G12)"
1,Motor 1.9 TDI 77 kW,"Ja ma dlouhodobou 6,1l, najeto mam zhruba 22tis. km. Hodne jezdim po dalnici kde mam spotrebu zhruba 6,5 - 7,3, pri 160-170km/h. Jinak po meste jsem schopen jet i za 5,2-6l - kdyz jedu klidne. Jednou mi pocitac ukazoval i 3,6l, ale to byla hodne klidna a ustalena jizda - ale za to ve 4 lidech ) Ja mel predtim jen same beziny a tak jsem si nejakou dobu zvykal na jiny styl jizdy, ale ted uz to jde."
1,"Felicia 1,6 naskoci na 2 vteriny a chcipne","Neco podobneho se mne stalo, kdyz jsem pouzil nahradni klic bez cipu. Mel jsem LPG a auto jelo jen na LPG, na benzin ne, takze ridici jednotka vypinala vstrikovani, zapalovani fungovalo. Ale kdyz mas odpojeny imobilizer??"
1,Jaky olej do 1.6 16V 77 kW,ja som po pozerani takychto testov rozhodol pre 0W-40 a myslim ze to tomu motoru prospeje a aj baterke cez zimu.
6,Canton sound system,Aha takze bys spis doporucil nejdriv vytlumit predni dvere fakt se zmeni kvalita zvuku? A pripadne jaky repro bys doporucil na vymenu za ty seriovy canton dik za odpoved
1,Rozvody Felicia 1.6 AEE (kdy a jak menit),"Meni to niekto spolahlivo v Kosiciach a kolko by takato praca vysla u nejakeho sikovneho mechanika, ak by som remen+kladku+vodnu pumpu dodal.. co by stala iba praca???  Dakujem za pomoc s pozdravomno rozvody + kladka vysly od SKF na cca 1500kc a praci mi borec v servisu (ale po pracovni dobe) sfoukl za 500kc"
1,Jaky olej do 1.2 TSI (vymena oleje a filtru),"toz toho bych si nevsimnul,ja tam nic na tom vicku nemam a preci se to taky vyrabi u nas,mozna je to predvest,ze vyrobce bude menit dodavateletusim,ze se olej meni i podle sponzora motosportu."
5,Vrzani plastu - taky Vam vrze interier?,"je sem asi hluchej, nebo mam stesti, ale  nevrze nic tak, abych to slysel a musel resit,  jen kdyz lbbe poskladam CD ve dverich tak  se klepou jinak nic."
1,Motor 1.4 16V 63 kW,"Ale 1,2 51kW je uz dobra, nevim jak u Roomsteru ale kratke Fabie ll jede dobre.  "
1,Sviti kontrolka EPC,"EPC..mam to taky...teda asi dva dny se to zatim nerosvitilo ...kdyz me to svitilo tak sem to dal hned na vag...a 1.chyba je brzdovy spinac,a druhou me to napsalo lamdasondu....ale ted je klid....tak cekam az se to znova rosviti....a pak budu resit....spinac chteji v origo servisu 700kc...sondu nevim...ale spis se priklanej ke spinaci.."
3,Ako identifikovat vadne lozisko?,"Zrovna pred chvilou som bol dat auto do servisu, aby mi vymenili prave predne lozisko. Zacalo sa prejavovat asi pred tyzdnom takym hucivym zvukom ako keby v dialke letelo lietadlo. Auto som mal zdvihnute a ked som s kolesom tocil, nic divne nebolo pocut, aj ked som ho porovnal s hlukom od laveho kolesa. V servise mi povedali, ze to este nic nieje a aby som s tym kludne jazdil a prisiel az ked sa to zhorsi. Vcera ked som sa vracal z dovolenky, sa to tak zhorsilo, ze som myslel, ze sa mi to rozpadne. Ked som zatocil volantom doprava zvuk sa stisil ked dolava tak nebolo skoro pocut autoradio a vybracie bolo citit aj v pedaloch. Auto ma najazdene 75000km."
1,1.2 TSI 77kw ztraci se chladici kapalina,"Po precteni vlaken tady na foru jsem ze zvedavosti koukl jak jsem na tom s kapalinou a po najeti 5500 kilaku je hladina presne na minimu,v servisu mi ale mechanik rekl at to doliju obycejnou vodou z vodovodutak jsem na nej hledel jestli si ze mne dela srandu nebo co,nakonec mi to nedalo a koupil jsem original kapalinu a tou to dolil,lit tam vodu z vodovodu by mne ani ve snu nenapadlo ale ten manik ve Skodovce to myslel s tou vodou fakt smrtelne vazne...."
1,Fabia 1.4 50kw cuka nema vykon,"To je sice pravda kdysi to tak stalo, ale tet nevim jaka je cena. K tomu programu pokud umis stahovat treba na ulozto atd. Staci hledat na google bud si stahnes etka skoda nebo etka - etos. Najdu link a dam sem..Tady ulozto"
6,Volitelny infotainment system (MIB3) Online - vlastni POI,Jak nema SD kartu? Ty nemas slot v kasliku spolujezdce?
1,kontrolka elektroniky motoru (emise),"neco podobnyho se mi stavalo taky, ve 36tisicich se mi to rozsvitilo asi 3x a od te doby je to o.k. a zadny dalsi priznaky a uz ani sviceni kontrolky se nekona"
1,Kontrolka chladici kapaliny,"Dobry den. Mam otazku, po nastartovani se mi rozsviti kontrolka kapaliny a ta mi zhasne az kdyz je ohraty motor a vypnu ho a nasledne ho zapnu. Ukazatel teploty motoru je v normalu, vody je v nadobce dostatek. Nadobku na kapalinu menim kazde tri mesice. Pokazde kdyz ji vymenim kontrolka se uz nerozsviti. Nevim si stim rady. Prosim o jakoukoliv radu. Predem dekuju"
4,Koroze karoserie,"Nekde jsem cetl ze pomaha olej ve spreji treba WD. Nechce se midotoho zatim investovat vic. Aby kdyz to necham vyriznout, se to za chvilku neobevilo nekde vedle."
1,zotrvacnik,
1,zamena prevodovky z felicie do favoritu,"Spajzka je jina i u feliny 1,3 a 1,6 - a ani u feliny to nejde jednoduse prehodit, kvuli jiny vaze a jinymu tvaru uchyceni agregatu je i jina napravnice a jinak kotveny zaveseni do skeletu. A jednoduse jenom prevarit uchyty nejde, pro 1,6 byly v kastli feliny jinak orientovany vnitrni vyztuhy pro zachyceni dynamickyho namahani, aby nedochazelo k unavovym lomum."
1,Ztrata vykonu felicia,"Ahoj vsichni,vim ze tato tema, tady byla uz tisic krat, ale bohuzel jsem nikde nenasel odpoved.Tak popis zavady: ztrata vykonu motoru ve vsech otackach + skubani motoru. Ve vyssich otackach moc neskube. Vykon ztraci obcas, kdyz na to proste dupnu, tak otacky jsou, ale bohuzel vykon ne. Jako by se motor nejak zabrzil, dusil, toci ale nepodaval vykon. Proste otacky mam, ale vidim to tak na 5 koni, ani to ne . Dela to jak za studena, tak za tepla, porad. Nedavno jsem menil: palivovy filtr, trochu to pomohlo, ale porad to dela. Vzduchovy filtr. Rozvody mam nove. Katalyzator (by uz uplne rozsypany). Nic neodstranilo zavadu. Bojim se, ze to bude lambda sonda nebo RJ. Muzou zo byt taky svicky? Prosim poradte, nebo se z toho zblaznim. Do kopce to nekdy nejede, musim nekdy az na jednicku. Felicia 1,3, r.v 1995. 145 000 km."
1,Chiptuning, Tak to teda nevim.......  tak se uz priznej.......sebe........ 
6,Dodatocna aktivacia Apple Car Play na radiu Columbus,"Ahojte, sam pouzivamcplay2air adapter. Bylo nutno manualne preinstalovst firmware, zatim nebyl k dispozici OTA verze 2020.12.10.Spusteni bezdratove trva cca 40 vterin. ( tim myslim od nastartovani auta po zobrazeni CarPlay obrazovky)jinak funguje za me ne uplne dokonale. Vse zalezi na modelu auta. Pouzivam na Skoda scala 2019moje potize:- pochopil jsem, ze kvuli mib3 jednotce se mi pres CarPlay neaktivuje mikrofon, tudiz muze slyset co vam volajici rika ale on vas neslysi. VELKY PROBLEM ZA ME.- auto zmena denniho a nocniho rezimu ( zatim funguje pouze podle casu) pri vjedu do tunelu se nezmeni rezim.napriklad ve 22:00 se me zapne dark mode, rano okolo 6 to same a v 12:00 uz klaiska. Jde tsm samozrejme nastavit napevno dark mode.- jinak odezva je za me vzhledem k bezdratovemu spojeni ok- Waze funguje perfektne.opravdu pohodlnejsi pouzivat bezdratove, zmena denniho/nocniho rezimu je malickost. Problem zatim pro Skoda scala 2019 je ten mikrofon"
4,Sklopna antena,"jj, dik. Nechtelo se mi to zbytecne rozebirat. slo mi hlavne o zavit, abych vedel jakej koupit prut. No a slozit to snad pujde taky.  "
1,Benzin v oleji 1.2 TSI,jenom aby to nebylo i na tohle 
4,Sklopna antena,"Tak jestli to tak moc chces, tak by urcite melo jit vymenit ten spodek ty anteny za ten ze starsiho modelu co byl klasicky sroubovaci a pak si tam muzes dat co chces, ne?"
5,Osvetlenie interieru,"Ahojte, robim na svojej Fabke osvetlenie a chcel by som vnutorne osvetlenie kluciek, ktore by svietilo spolu so svetlami. Nevie mi tu niekto poradit odkial to najlepsie zapojit? Predpokladam, ze z vypinaca svetiel, na konektore vypinaca je zopnuty plus na pine c. 4, len neviem ci to mozem odtial dat? alebo je nejake ine vhodnejsie miesto?Dakujem za radu."
1,Motor 1.4 16V 74 kW,"ale notak, je mi celkem prijemny odvezt pet lidi s lyzema na hory a nepotrebovat mit nic na strese  "
1,"Rozvody 1,6 16V  77kw","V 7. 12. 2014 na 21:46, Arts napsal:ja mam tiez 157 000 km a ziadny problem s retazou som nikdy nemal.Update 215 000km 223 000km a retaz ziadny problem. "
1,Olej do 1.2HTP,"  Jiny olej nez Shell davat nechci. Asi tam dam Shell Helix Plus 10W40. Ten muzu sehnat za smart body. Pri dalsi vymene za rok dam uz Ultra 5W40.Ted mne jde predevsim o co nejnizsi naklady za kvalitni olej. Tak to bych nedelal kazdej rok jina specifikace oleje nebude asi to prave orechove pro motor kdyz tam das ted 10W40 tak uz ho tam nech.  Proc by to nebylo prave orechove pro motor? Pokud je olej kvalitni a splnuje normu, tak prece nemuze motoru vadit, kdyz tam dam kazdy rok jiny, tomu neverim.Motoru by valilo, kdybych tam nalil nejaky smejd, ale kdyz je olej kvalitni, tak to podle me neni naskodu."
1,Nestartuje 1.2 HTP,"Dobry den vsem clenum tohoto fora a zaroven prosim o radu ..Jednoho dne jsem vecer prijel a zaparkoval na mirnem kopecku, za tri dny jsem chtel odtect a motor nechytnut ... motor se toci ale neni zadny naznak chytnuti ... zacal jsem hledat chybu .. kontrola vsech pojistek, dale jsem zkontroloval vsechny tri civky a svicky - na vsech trech svickach je jiskra .. dale jsem zkontroloval vedle striku na prave strane ventil - po zmacknuti a pokusu nastartovani strika gejzir benzinu , dale kontrola spinace pedalu plynu a kontrola baterie.. na displeji sviti kontrolka EPC coz je elektronika motoru , taka jsem se zameril na prokousane kabely a nic jsem nenasel ... vim ze diagnostika by my hned napsala chybu ... ale napadlo me ze by to mohl delat senzor Snimac otacek vackove hridele... coz si myslim ze je snimac otacek ... otazka zni ... pokud by tento senzor nefungoval nebo byl schvalne odpojeny chytne motor ?? Neznate nejakeho sikovneho autoelektrikare v Plzni ?? Diky chlapy za pomoc .."
5,Osvetleni odkladaci schranky,"Uz ste to poriesili, ale mne by fakt nenapadlo, ze to niekto zapoji takto. Ja by som to dal na trvale napajanie, niekedy treba vybrat veci zo schranky hoci svetla vozidla nie su zapalene."
1,Zvyseni vykonu 1.3mpi 40kw,"Kazdy ma pravo na svuj nazor, takze jiste i ty.Cennejsi by bylo, kdyby to byl nazor podlozeny zkusenosti.Muj nazor tou zkusenosti podlozeny je...Poprve jsem to vyzkousel u Favorita.Tam bylo treba valecky omezovacu rozebrat, vyhodit vnitrky a jako prazdne vratit zpatky. Fungovalo to vyborne.U Felicie to bylo jeste snazsi - stacilo valecky omezovacu zahodit a trubky k zadnim brzdam zasroubovat primo do hlavniho valce. Fungovalo to stejne dobre jako u Favorita."
2,svetla prebliknu,"Mam takovy pocit,ze to co popisuje zakladatel topicu se ted presne deje mymu kolegovi na Felde 1.3 + LPG.Nastartuje auto a na volnobeh mu zacne cvakat relatko v pojistkovnici c.18 na pozici R7 (odpojovaci X rele).Pokud prida plyn,tak se to cvakani bud zrychly,nebo prestane,ale jak pusti plyn na volnobeh,dela to zase.Kdyz zapne svetla,tak mu to pekne hnusne problikava do taktu cvakajiciho rele.Dela to bordel i se steracema, s topenim a nevim cim jeste.Zatim jsme se po pricine blize nepidili,ale pokud by nekdo mel stejnou zkusenost a vedel cim to je,budu vdecny za kazdou radu."
1,Motor 1.4 TSI 132 kW RS,"Tady je, broucek!  "
1,Nestartuje (motor s karburatorem),Zle nastaveny motor. 
4,Montaz lanka od kapoty,"vyriesene,mozete zmazat moj prispevok"
1,Kolisani otacek pri volnobehu,"No na PP ti to dava presne ot. takze odhadnut sa to da.Mne kolisu na volnobehu tiez 30ot hore dole ale spotreba 0,8-1,0.Skrtiacu klapku som cistil cez vikend,ale nic sa nezmenilo snad bola OK."
2,Felicie 1.3 50 kW kontrolka dobijeni se vice rozsviti pri pridani plynu,Jde prave o to ze nedobiji a nesviti kontrolka ani pri otoceni klicem
1,Fabia RS 1.9 TDI PD 96 kW - motorovy olej + filtr,"Olej 10w30? od Castrol? Dej olej dle normy (norma 505.01, nebo 504-507, myslim) . Jakou viskozitu zvolis, je na tobe. Olej bych menil max 15 tis. km nebo po roce.OLEJ 10W-30 od Castrolu..:-) Ale kdyz prejdu zpet na 5W-30 dle normy,muze se casem zadrit motor,dle odborniku..:-/"
1,"Kolisave otacky u felicie 1,3 MPi","Napsal jsem to hlavne proto, aby nepatral po snimacich a vsem moznem a nemoznem. Konecne taky jsem mohl napsat, ze vse potrebne mam a pohybuji se Brno - Blansko denne, coz je 60 km okolo Brna.  Ovsem je potreba upozornit, ze pokud je v haji potenciometr ve skrtici klapce tak mu nepomuze ani jedno ani druhy a nezbyva nez vymena klapky. Pokud tedy nezna nekoho kdo klapku otevre a zmineny potenciometr vymeni.  Tady jsem novy a zaregistroval jsem se jen proto abych tomuto cloveku mohl odpovedet. Doma jsem  tady   no jasne, rekl bych mu totez po resetu, ze pokud to nepomuze, tak bude problem na potaku, a ze pak muze zkusit figl s lestenkou Diavou, ale to uz urcite Fuji ma podle vseho nastudovane a cely se na to trese   az to bude moci rozdelat "
4,Oprava favoritu - karoserie,blizime se do finale... jeste par detailu a bude hotovo. Pak poslu fotky pod kapotou...
1,1.6 TDI CR (66 kW),"S dvouhmotakem si nejsem uplne jisty, ale na 99.9% ano.Kompresor se toci porad, ale naklopenim vnitrniho zarizenije vykon snizen na minimum, takze jede temer naprazdno."
1,Rozvody 1.4 16V 63 kW,aj tak my to stale nejde do hlavy..musim si na to posvietit..urcite niekoho s Roomsterom najdem a tu servisku si prezriem podrobne... 
6,Vymena Bolero za Columbus,"Musis zohnat niekoho kto ma moznost Columbusa uz s odblokom predat-ochrana komponentov.nasledne staci nakodovat VCDSkom pouzitie navigacie v aute.Robota na cca 45minut.Mal by si ale menit aj displej(chyba ti tlacitko navi a traffic),ale navi sa dala zapnut aj v menu.Cena za odblokovany columbus sa pohybuje za jednotku aj displej cca 800-1000.Ak chces dam ti kontakt na chlapika,ktory to zvladne aj s radiom ktore nebude odblokovane.Stale rataj dokopy 600 minimalne"
4,Transport ctyr kol na Roomstru,"Voice: Dodej dve trictvrtecni kola a vyfotim.Teda aspon doufam, ze jsem spravne pochopil ty dorustajici deti...Luda: To uz jsme resili . Na taznem nezalezi.Technicky pripustne svisle staticke zatizeni spojovaciho zarizeni urcuje vyrobce vozu a je uvedene v TP. Bez ohledu zda vubec ma auto namontovane tazne.ales-r: Pro ctyri lidi ano, pro ctyri kola moc ne.V souladu s paragrafy jedinena strechu. Ale jak je Room vyssi, je to, jak uz tu kluci psali, pekna pakarna. Jak jizda, tak manipulace, pokud tedy nejsi basketbalista.McMatej: Fabia a Roomster jsou prilis mala, uzka, lehka auta, tak PROTO. Vlastne sis sam odpovedel - samotne tazne unese samozrejme podstatne vetsi zatez, stejne jako auto utahne tezsi prives, ale dynamicke sily pri jizde bys malym autem cvicilynad unosnou miru. Pretizeni se nemusis bat, kdyz budes jezdit krokem kolem komina. V provozu ale budes bud brzda, nebo vice ci mene nebezpecny. Samozrejme zalezi na mire pretizeni. Osobne bych nejake to kilonavic na kouli taky neresil. Otazka je, jestli se da 70 kg, coz je 140 %povoleneho zatizeni, brat jako ""nejake to kilo"".Jinak tvuj dotaz by se hodil spis"
3,Vymena bezneho rizeni za hydraulicke,"Tak rizeni u Fabie jsem nikdy neresil, ale vzdy jsem byl vdomneni, ze u Fabie I bylo budrizeni bez jakehokoliv serva, treba Fabia Junior, nebo tzv. servorizeni elektrohydraulicke. Ty pises o hydraulickem rizeni s elektronickym servem, pak zase o elektrickem servu? V elektrohydraulickem servorizeni je max. v okruhu zakomponovano elektricke cerpadlo hydraulicke kapaliny, jejiz natlakovani dopomaha k mensi potrebne sile na otoceni volantu a u pripadneho ciste elektrickeho servorizeni dopomaha samotny elektromotor k otaceni volantem. Takze nevim co myslis tim hydraulickym rizenim s elektronickym servem, nebo proste jen si se spatne vyjadril?Do Fabie I se nikdy nedavalo elektricke servorizeni, ale jen elektrohydraulicke, servorizeni, nebo taky jen rizeni bez serva. Vyjasneme si pojmy, pak se da diskutovat , jestli by to slo, nebo neslo, obecne si myslim, ze do Fabie I bez serva by se mohlo dat prislusne elektrohydraulicke rizeni, tam jde hlavne jestli je tam jiz uchyceni na prislusny zasobnik hydraulicke kapaliny s tim elektromotorem. Jist si tim samozrejme nejsem, nebot do rizeni jsem nikdy nezasahoval, obecne doporucuji si s metrem prohlednout a promerit motorovy prostor u Fabie ze servem a bez serva. Popr. prohlednout si i napravnici, zda-li neni jina, nebo je stejna, kazdopadne tam bude jina prevodka rizeni., na volantove tyci je navic snimac servorizeni, dale je tam kabelaz k ridici jednotce motoru, kabelaz k ridici jednotce airbagu atd. atd. Staci se podivat na dilenskou prirucku Fabie I. Pokud nejses zkuseny mechanik a elektronik, tak se radeji ani do toho nepoustej. A to ani nevim jestli by nebyla potrebna i jina samotna ridici jednotka motoru???"
1,Pierburg 2E - mechanismus vzduch. privery,"Samotny mechanismus poloautomatickeho sytice (nikoliv automatickeho - i zde je potreba lidsky faktor... plne automaticky je napr. u VW Golf II a karburatoru Pierburg 2E2 kde neni potreba pred startem sytic aktivovat plynovym pedalem) je ve skrze odolny a vetsinou s nim nejsou problemy. Co je ale nesmirne dulezite... vzduchova privera ve svem ulozeni i samotne prepakovani musi chodit naprosto volne a nesmi vaznout. Privera je ulozena excentricky (osicka mimo stred klapky) a to z jednoho prosteho duvodu... tim je ochuzeni smesi uz behem samotneho startovani tzn. protaceni motoru. Pokud se dobre podivate na sytic v bezvadnem stavu behem teto faze pak uvidite jak se privera do rytmu protaceni mirne otevira a zase zavira. Tim je docileno toho aby nedoslo k prilisnemu obohaceni jiz behem samotneho startovani (kdyby tomu tak nebylo doslo by k utvoreni smesi ktera ma lambda pomer za hranici zapalnosti tj. bude prilis bohata). Pokud je toto splneno tak nastava dalsi faze... a tou je situace ihned po naskoceni motoru. Zde je nesmirne dulezita funkce objemoveho ovladace (neboli take Pulldown) a termoventilu. Objemovy ovladac v soucinnosti s termoventilem ma za ukol dvoufazove pootevrit vzduchovou priveru (a v druhe fazi i snizit zvysene volnobezne otacky) ihned po startu motoru jinak by doslo k tomu samemu jako v predchozim pripade tj. prilisnemu obohaceni. A zde je dalsi kamen urazu u starsi a neudrzovanych karburatoru... Neni to sice pravidlo, ale plati ze objemovy ovladac ""odchazi"" u 90% karburatoru starsich 10 let nebo 100 tis. km... na vine je ona membrana objemoveho ovladace kdy dojde k protrzeni vinou stari a unavy materialu a tim padem jiz neni objemovy ovladace schopny ""udrzet"" podtlak coz znemozni i jeho funkci kterou je prostrednictvim sveho tahla tlacit na paku nuceneho otevreni privery tzn. ihned po startu priveru pootevrit... a tady bych jeste rad upozornil na jednu skutecnost. Tou je natrubek respektive kanalek privodu podtlaku na kterem je nasazena hadicka... tento kanalek ma prumer 0,22 mm (to neni chyba... skutecne to je jen lehce pres dve desetiny mm) a muze se stat a i se to stava v pripade vadneho Pulldownu ze se tento kanalek ucpe a pak ani pri montazi noveho Pulldownu nepracuje jak ma. A co se tyka dalsi soucasti kterou je Termoventil... ten obvykle slouzi dlouho a snim takove problemy nejsou. Pokud ma nekdo nejake otazky klidne se ptejte... Jinak pro dokonale pochopeni odkazuji na knizku od autoru Andrt, Malina (ke stazeni v pdf napr. na uloz.to) a prikladam odkaz na dilenskou prirucku Felicia karburator ktera naprosto shodna s tou pro Favorit (karburatorove Felicie se vyvazely do vychodnich zemi Turecko, Rusko atd.) Felicia - karburator, zapalovani (nejedna se o muj upload)"
